video_id,frame,question,true_answer,predicted_answer
TQ27,277,What limb is injured?,left leg,left leg
TQ27,277,Is the patient intubated?,can't identify,can't identify
TQ27,277,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ27,277,Is there bleeding?,no,no
TQ27,277,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ27,277,Is the patient moving?,can't identify,can't identify
TQ27,277,Is the patient breathing?,can't identify,can't identify
TQ27,277,Is there a chest tube?,no,no
TQ27,277,Is there a chest tube?,no,no
TQ27,277,Are the patient and instruments secured?,yes,yes
TQ27,277,If a limb is missing which one?,left leg,none
TQ27,277,Is there mechanical ventilation?,can't identify,can't identify
TQ27,277,What is the position of the injury?,lower limb,lower limb
ND33,254,What limb is injured?,right arm,left leg
ND33,254,Is the patient intubated?,no,no
ND33,254,Is there bleeding?,no,no
ND33,254,Is there bleeding?,no,no
ND33,254,Has the bleeding stopped?,yes,there is no bleeding
ND33,254,Is there a tourniquet?,no,no
ND33,254,Is there a tourniquet?,no,no
ND33,254,Is there a tourniquet?,no,no
ND33,254,Is there a chest tube?,no,no
ND33,254,Are the patient and instruments secured?,yes,yes
ND33,254,What limb is injured?,no limb is injured,no limb is injured
ND33,254,What limb is injured?,no limb is injured,no limb is injured
ND33,254,What limb is injured?,no limb is injured,no limb is injured
Cric25,465,What limb is injured?,no limb is injured,no limb is injured
Cric25,465,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric25,465,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric25,465,Is there bleeding?,no,no
Cric25,465,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric25,465,Is the patient moving?,can't identify,can't identify
Cric25,465,Is the patient breathing?,can't identify,can't identify
Cric25,465,Is there a tourniquet?,no,no
Cric25,465,Is there a chest tube?,no,no
Cric25,465,Are the patient and instruments secured?,yes,yes
Cric25,465,If a limb is missing which one?,none,none
Cric25,465,Is there mechanical ventilation?,no,no
Cric25,465,What is the position of the injury?,throat,throat
CT27,4935,What limb is injured?,no limb is injured,no limb is injured
CT27,4935,Is the patient intubated?,can't identify,can't identify
CT27,4935,Where is the catheter inserted?,no catheter is used,no catheter is used
CT27,4935,Is there bleeding?,no,no
CT27,4935,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT27,4935,Is the patient moving?,can't identify,can't identify
CT27,4935,Is the patient breathing?,can't identify,can't identify
CT27,4935,Is there a tourniquet?,no,no
CT27,4935,Are the patient and instruments secured?,yes,yes
CT27,4935,Are the patient and instruments secured?,yes,yes
CT27,4935,If a limb is missing which one?,none,none
CT27,4935,Is there mechanical ventilation?,no,no
CT27,4935,What is the position of the injury?,thorax,thorax
CT6,2833,What limb is injured?,no limb is injured,no limb is injured
CT6,2833,Is the patient intubated?,can't identify,can't identify
CT6,2833,Where is the catheter inserted?,no catheter is used,no catheter is used
CT6,2833,Is there bleeding?,no,no
CT6,2833,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT6,2833,Is the patient moving?,can't identify,can't identify
CT6,2833,Is the patient breathing?,can't identify,can't identify
CT6,2833,Is there a tourniquet?,no,no
CT6,2833,Are the patient and instruments secured?,yes,yes
CT6,2833,Are the patient and instruments secured?,yes,yes
CT6,2833,If a limb is missing which one?,none,none
CT6,2833,What is the position of the injury?,thorax,thorax
CT6,2833,What is the position of the injury?,thorax,thorax
Cric28,679,What limb is injured?,no limb is injured,no limb is injured
Cric28,679,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,679,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,679,Is there bleeding?,no,no
Cric28,679,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric28,679,Is the patient moving?,can't identify,can't identify
Cric28,679,Is the patient breathing?,can't identify,can't identify
Cric28,679,Is there a tourniquet?,no,no
Cric28,679,Is there a chest tube?,no,no
Cric28,679,Are the patient and instruments secured?,yes,yes
Cric28,679,If a limb is missing which one?,none,none
Cric28,679,Is there mechanical ventilation?,no,no
Cric28,679,What is the position of the injury?,throat,throat
CT25,1022,What limb is injured?,no limb is injured,no limb is injured
CT25,1022,Is the patient intubated?,can't identify,can't identify
CT25,1022,Where is the catheter inserted?,no catheter is used,no catheter is used
CT25,1022,Is there bleeding?,no,no
CT25,1022,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT25,1022,Is the patient moving?,can't identify,can't identify
CT25,1022,Is the patient breathing?,can't identify,can't identify
CT25,1022,Is there a tourniquet?,no,no
CT25,1022,Is there a chest tube?,no,no
CT25,1022,Are the patient and instruments secured?,yes,yes
CT25,1022,If a limb is missing which one?,none,none
CT25,1022,Is there mechanical ventilation?,can't identify,no
CT25,1022,What is the position of the injury?,thorax,thorax
Cric18,1986,What limb is injured?,no limb is injured,no limb is injured
Cric18,1986,Is the patient intubated?,can't identify,can't identify
Cric18,1986,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric18,1986,Is there bleeding?,no,no
Cric18,1986,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric18,1986,Is the patient moving?,can't identify,can't identify
Cric18,1986,Is the patient breathing?,can't identify,can't identify
Cric18,1986,Is there a tourniquet?,no,no
Cric18,1986,Is there a chest tube?,no,no
Cric18,1986,Are the patient and instruments secured?,yes,yes
Cric18,1986,If a limb is missing which one?,none,none
Cric18,1986,What is the position of the injury?,throat,throat
Cric18,1986,What is the position of the injury?,throat,throat
CT12,3318,What limb is injured?,no limb is injured,no limb is injured
CT12,3318,Is the patient intubated?,can't identify,can't identify
CT12,3318,Where is the catheter inserted?,no catheter is used,no catheter is used
CT12,3318,Is there bleeding?,no,no
CT12,3318,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT12,3318,Is the patient moving?,can't identify,can't identify
CT12,3318,Is the patient breathing?,can't identify,can't identify
CT12,3318,Is there a tourniquet?,no,no
CT12,3318,If a limb is missing which one?,none,none
CT12,3318,If a limb is missing which one?,none,none
CT12,3318,If a limb is missing which one?,none,none
CT12,3318,Is there mechanical ventilation?,no,no
CT12,3318,What limb is injured?,no limb is injured,no limb is injured
ND26,1232,What limb is injured?,no limb is injured,no limb is injured
ND26,1232,Is the patient intubated?,no,can't identify
ND26,1232,Where is the catheter inserted?,no catheter is used,no catheter is used
ND26,1232,Is there bleeding?,no,no
ND26,1232,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND26,1232,Is the patient moving?,can't identify,can't identify
ND26,1232,Is the patient breathing?,can't identify,can't identify
ND26,1232,Is there a tourniquet?,no,no
ND26,1232,Is there a chest tube?,no,no
ND26,1232,Are the patient and instruments secured?,yes,yes
ND26,1232,If a limb is missing which one?,none,none
ND26,1232,Is there mechanical ventilation?,can't identify,no
ND26,1232,What is the position of the injury?,thorax,thorax
ND25,1742,What limb is injured?,no limb is injured,no limb is injured
ND25,1742,Where is the catheter inserted?,no catheter is used,no catheter is used
ND25,1742,Where is the catheter inserted?,no catheter is used,no catheter is used
ND25,1742,Is there bleeding?,no,no
ND25,1742,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND25,1742,Is the patient moving?,can't identify,can't identify
ND25,1742,Is the patient breathing?,can't identify,can't identify
ND25,1742,Is there a tourniquet?,no,no
ND25,1742,Is there a chest tube?,no,no
ND25,1742,Are the patient and instruments secured?,yes,yes
ND25,1742,If a limb is missing which one?,none,none
ND25,1742,Is there mechanical ventilation?,can't identify,no
ND25,1742,What is the position of the injury?,thorax,thorax
IO14,1452,Is there bleeding?,no,no
IO14,1452,Is there bleeding?,no,no
IO14,1452,Is there bleeding?,no,no
IO14,1452,Is there bleeding?,no,no
IO14,1452,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO14,1452,Is the patient moving?,can't identify,can't identify
IO14,1452,Is the patient breathing?,can't identify,can't identify
IO14,1452,Is there a tourniquet?,no,no
IO14,1452,Is there a chest tube?,no,no
IO14,1452,Are the patient and instruments secured?,yes,yes
IO14,1452,If a limb is missing which one?,none,none
IO14,1452,What is the position of the injury?,lower limb,lower limb
IO14,1452,What is the position of the injury?,lower limb,lower limb
Cric13,2051,What limb is injured?,no limb is injured,no limb is injured
Cric13,2051,Is the patient intubated?,can't identify,can't identify
Cric13,2051,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric13,2051,Is there bleeding?,no,no
Cric13,2051,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric13,2051,Is the patient moving?,can't identify,can't identify
Cric13,2051,Is the patient breathing?,can't identify,can't identify
Cric13,2051,Is there a tourniquet?,no,no
Cric13,2051,Is there a chest tube?,no,no
Cric13,2051,Are the patient and instruments secured?,yes,yes
Cric13,2051,If a limb is missing which one?,none,none
Cric13,2051,What is the position of the injury?,throat,throat
Cric13,2051,What is the position of the injury?,throat,throat
IO3,577,What limb is injured?,left leg,left leg
IO3,577,Is the patient intubated?,no,no
IO3,577,Is there bleeding?,no,no
IO3,577,Is there bleeding?,no,no
IO3,577,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO3,577,Is the patient moving?,can't identify,can't identify
IO3,577,Is the patient breathing?,can't identify,can't identify
IO3,577,Is there a tourniquet?,no,no
IO3,577,Is there a chest tube?,no,no
IO3,577,Are the patient and instruments secured?,yes,yes
IO3,577,If a limb is missing which one?,none,none
IO3,577,Is there mechanical ventilation?,no,no
IO3,577,What is the position of the injury?,lower limb,lower limb
CT11,3464,What limb is injured?,no limb is injured,no limb is injured
CT11,3464,Is the patient intubated?,can't identify,can't identify
CT11,3464,Where is the catheter inserted?,no catheter is used,no catheter is used
CT11,3464,Is there bleeding?,no,no
CT11,3464,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT11,3464,Is the patient moving?,can't identify,can't identify
CT11,3464,Is the patient breathing?,can't identify,can't identify
CT11,3464,Is there a tourniquet?,no,no
CT11,3464,Is there a chest tube?,yes,no
CT11,3464,Are the patient and instruments secured?,yes,yes
CT11,3464,If a limb is missing which one?,none,none
CT11,3464,What is the position of the injury?,thorax,thorax
CT11,3464,What is the position of the injury?,thorax,thorax
IO6,1872,Is the patient intubated?,no,no
IO6,1872,Is the patient intubated?,no,no
IO6,1872,Where is the catheter inserted?,lower limb,no catheter is used
IO6,1872,Is there bleeding?,no,no
IO6,1872,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO6,1872,Is the patient moving?,can't identify,can't identify
IO6,1872,Is the patient breathing?,can't identify,can't identify
IO6,1872,Is there a tourniquet?,no,no
IO6,1872,Is there a chest tube?,no,no
IO6,1872,Are the patient and instruments secured?,yes,yes
IO6,1872,If a limb is missing which one?,none,none
IO6,1872,Is there mechanical ventilation?,no,no
IO6,1872,What is the position of the injury?,lower limb,lower limb
ND28,1052,What limb is injured?,no limb is injured,no limb is injured
ND28,1052,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,1052,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,1052,Is there bleeding?,no,no
ND28,1052,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND28,1052,Is the patient moving?,can't identify,can't identify
ND28,1052,Is the patient breathing?,can't identify,can't identify
ND28,1052,Is there a tourniquet?,no,no
ND28,1052,Is there a chest tube?,no,no
ND28,1052,Are the patient and instruments secured?,yes,yes
ND28,1052,If a limb is missing which one?,none,none
ND28,1052,What limb is injured?,no limb is injured,no limb is injured
ND28,1052,What limb is injured?,no limb is injured,no limb is injured
CT28,7980,What limb is injured?,no limb is injured,no limb is injured
CT28,7980,Is the patient intubated?,can't identify,can't identify
CT28,7980,Where is the catheter inserted?,no catheter is used,no catheter is used
CT28,7980,Is there bleeding?,no,no
CT28,7980,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT28,7980,Is the patient moving?,can't identify,can't identify
CT28,7980,Is the patient breathing?,can't identify,can't identify
CT28,7980,Is there a tourniquet?,no,no
CT28,7980,Is there a chest tube?,yes,no
CT28,7980,Are the patient and instruments secured?,yes,yes
CT28,7980,If a limb is missing which one?,none,none
CT28,7980,Is there mechanical ventilation?,no,no
CT28,7980,What is the position of the injury?,thorax,thorax
ND13,1647,What limb is injured?,no limb is injured,no limb is injured
ND13,1647,Is the patient intubated?,can't identify,can't identify
